,tweet,source_credibility,credibility_score,credibility_label
200,"during the era of mortada mansour, from 2014 until now, he won the league only twice, and the two with ferrera, here with ferrera
this is unlike the league that was with carteron, but this was during the era of the temporary committees",unknown,35.70393973596695,credible
201,"al-ahly gives a lesson to zamalek
by three and leaves him in the fourth place gate ..@",unknown,29.478,credible
202,"no one was able to be alone in the hospital's report on the footprint of al-ahly players, all of it is floating talk and fat",unknown,29.478,credible
203,"al-maqdashi sews the south length and breadth
and the companions of the defense of shabwa, they are traitors to the heels, haha",unknown,29.478,credible
204,"haha, you see a match in the english premier league passing by as if it were 10 minutes
of its sweetness
watch a match in the saudi league
you regret the lost time
downward level",unknown,35.70393973596695,credible
205,"ha-ha-ha-ha-ha-ha, stop, stop, stop, miss
zoran in the wind haha
or you died on jesus, the cup was yours now, but your love for sabotage is of no use to you
and after losing the league",unknown,29.478,credible
206,amr al-jarjiri i want fifa to summon the last champion of the two versions of the egyptian league to play in the world cup and keep at al-ahly's expense so that we can enjoy zamalek,unknown,29.478,credible
207,the important thing is that  wins 1 /.,unknown,35.70393973596695,credible
208,"i say turn it down
and what we criticize is final!!
be patient, do not destroy the coach! they don't care about the team, they are worried about the coach's psychology, haha
oh god, by god, it is a strange situation. the first time i came across a black-and-white nasrawi in my life
i haven't seen a person above the entity, like
what happens with cheek and lose addicts!
it is strange that they are strange",unknown,-450.0446993966198,uncredible
209,"praise be to god, and prayers and peace be upon the messenger of god, may god bless him and grant him peace
i don't know many of you personally, but i feel that we are a family and sisters in love with al-ahly
i don't write much, but today is an important day in my life, and something happened that i was waiting for so much, so i just wanted to share my joy with you
may god be pleased and fulfill the hope of every one who sees the message",unknown,-18.36501095569414,uncredible
210,"fieldleague1
private :
a player in the spanish league close to joining our league during the current period",unknown,35.70393973596695,credible
211,"fathi continued, fathi was a man who knew the value of al-ahly and returned
fathi masha, haha, al-ahly does not stop at a player, and does not return to anyone who is young and has principles
-ahly _ daldool _ fathi",unknown,29.478,credible
212,plenty of imagination give the periodic servants and comfort us -ittihad_al-fath,unknown,29.478,credible
213,"every time zizou says, he hits the ball with taizo, haha",unknown,29.478,credible
214,"anyone who will hold any player accountable for his current level remains wrong
the current atmosphere is not suitable for any player, even if ronaldo or messi
look what zakaria al-wardi is doing with al-raja in their league
look at obama
look at mahmoud alaa
any player who came out of the atmosphere of zamalek returned to shine
it is forbidden to judge any player in this circumstance",unknown,29.478,credible
215,"al-hilal fans are waiting to celebrate with their stars the achievement of the club world cup
and the fans of -nasr are waiting for  to score in -wahda in the league, so they can say with him siiiiiiiii a difference in ambition ..
# club world cup final # al hilal to the world cup final",unknown,29.478,credible
216," _ al-fath
after marah gualiano and stationed and ahmed musa
and al-nasr fans put the loss in the head of the coach every 4 months
the problem has been between us for two years, betty, masha, sami, kholoudshi, ayman yahya, al-khaibri, and bengir garissa
and we change with several 20 coaches",unknown,41.92987947193389,credible
217,"the verdict is funny, shame on you, man",unknown,29.478,credible
218,"the car from which the currency was stolen is not licensed and the suspected guard with ten search posts increased, a berlingo car appeared",unknown,29.478,credible
219,"referee zarf abha has two balls, and according to two balls, the right to poverty",unknown,29.478,credible
220,"ferrera to zamalek officials, they want you to walk me, bring the penalty clause
i mean, i'm sitting on your heart until you write down my money. don't think, i'll walk away and go complain, i'm not empty, and there's no truth to this",unknown,29.478,credible
221,"from last week, i know that the coach has done homework, haha",unknown,29.478,credible
222,"someone hides football from spain
7-0",unknown,41.92987947193389,credible
223,"by god, who shouted at them, protesting against the verdict
a my belly",unknown,29.478,credible
224,"the referee gave al-bulayhi a face throughout the match, but he felt that he did not deserve it",unknown,29.478,credible
225,"it is very, very, very funny, and the one who put the hashtag, and there was a disaster, and the movement was normal, and whoever says that his children do not know it, make sure that his son did not see the wrestler john cena, and he is leveling it. write off _ the _ cravings _ a mass _ demand",unknown,29.478,credible
226,"zamalek fans: who in this country can do it?
*i want to score the second*
zamalek fans: a good player, there are no men.",unknown,-20.059572254335254,uncredible
227,"morteza says that if you prefer to get sponsors for al-ahly, i will not find deals. the fool does not know that the sponsors come to the successful, organized, and prominent name that achieves goals and aims for profit. i mean, in arabic, al-ahly is a winning entity for everyone because it is the most successful. i will not waste my money on a failed and stupid entity at the same time",unknown,-187.3608609401031,uncredible
228,"from al-ahly fans to the zamalek team...
by god, you erased the sadness inside us.. thank you",unknown,29.478,credible
229,"i was servants today, and kangari came as a match for the charity shield match today
unemployment and football, i'm coming",unknown,29.478,credible
230,"switzerland made the task very easy for portugal!
you did not play with any organizational cohesion and strange spaces!
and the strangest thing is that the portuguese player finds freedom to receive, pass and move the ball!
late swiss activity under the pressure of the result distracted their focus!
the goal of  with a super individual deal!
they don't need ronaldo
 _ switzerland",unknown,-548.7349643463162,uncredible
231,"who gave him the right to judge your abilities and qualifications?
 _ halima
follow alan klein's story through porridge",unknown,-20.059572254335254,uncredible
232,"the referee of the el clasico league, hernandez, is the one who did not score the goal on bates, and do you know who is the referee?!! haha, lahoz and if madrid did not win after this mistake, this is a disaster",unknown,-199.90321120245184,uncredible
233,"they asked , the president of -nasr, what is the desire of the player ? he said -hilal. they said: where is the player? he said behind!!
# it is for abu hanifa to stretch his legs
  
",unknown,-347.35509126807864,uncredible
234,"egypt will manipulate al-ahly in the war, haha",unknown,29.478,credible
